Final status:
Process still alive after running test suite
stdout and stderr:
DEBUG:root:[*] running method core_negotiate_tlv_encryption
DEBUG:root:[*] Negotiating TLV encryption
DEBUG:root:[*] RSA key: 30820122300d06092a864886f70d01010105000382010f003082010a0282010100f469de4bc43c4e5aa6266aa5f14d702b180ec0ed20874b720ef648d5d942c2c89dca58909e619578fe6fad947478c230d3b2d34084eb97ce21e89d02e754ea913fe5568cec4d5dcabfb62d4c20c9f419b9514df3fb7748e8967cb33225c7319e21b645c5f98ee00c86f9705b59a8c77c3b46986eb4c49797cbdf87e08e31d0b7da1140003a4531438f8b5b49a5c046d7e83256fd5451ccab2bb61c22631862f7a7a1da6afa08361d36df07a117c57e01d142000f8fb21efa208cb8e47f979d367782345dcd0b384e7b304cbcb63cb764b18520ddb84ca70556b6d8f9db0eeb8404a62db36a22432ee07ae9540b410b1628e1818d03ec3d8a6cd32b7f66a24fc90203010001
DEBUG:root:[*] AES key: 0x9f58dabf21ee77da94c18c0a5ad7f0ffe37f669606d9612a068ecf87908abd58
DEBUG:root:[*] Encrypted AES key: 0x28dda940dc010c936c76eb51e39bd10f6de45a2cfd361e171f44dd8fc161b7059f57173f52cc27da873b6be8a59d08f24660e55c3caea0555c5aa10759a23aa75d1af18b5b6b39e6634a316327140451d4d75604166792a6cf217d947c7cadf09d5038f32c76ffe46db216d7fb3b316c649a4259758b9a440309779aa1ad48daf3eb00b953830863363df6094a3808186b5dc7cf6af0ccaf779583abacffee66a29f2bac5cdfd5d5c414dd6c5e42c2d7f9d8856ed36b2d9d84b37253afc784d0855fd9f72cedada813d417d1b2f3e409bbbc7807144134df1d35f2316f0dce61e46ca2f9384336381a2fde7801d24634ea9aec0c90fdf79d0b623e6a8de4a4ee
DEBUG:root:[*] TLV encryption sorted
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_set_session_guid
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_enumextcmd
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_enumextcmd
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_loadlib
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_fs_getwd
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_sys_config_getuid
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_sys_config_sysinfo
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_set_uuid
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_net_config_get_interfaces
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_net_config_get_routes
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_fs_file_expand_path
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_native_arch
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: version!GetFileVersionInfoSizeA
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: kernel32!VirtualAlloc
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: version!GetFileVersionInfoA
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: version!VerQueryValueA
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_memread
DEBUG:root:[*] railgun reading 52 bytes from 0x0x1ea2c680028
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: kernel32!GetCurrentProcess
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: kernel32!GetCurrentThread
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: kernel32!Sleep
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: kernel32!DnsHostnameToComputerNameA
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api_multi
DEBUG:root:[*] railgun calling: kernel32!LoadLibraryA
DEBUG:root:[*] railgun calling: kernel32!GetModuleHandleA
DEBUG:root:[*] railgun calling: kernel32!GetCurrentProcessId
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_sys_process_getpid
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: kernel32!GetProcessHeap
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: kernel32!HeapAlloc
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_memwrite
DEBUG:root:[*] railgun writing 32 bytes to 0x0x1ea2c794f20
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_memread
DEBUG:root:[*] railgun reading 32 bytes from 0x0x1ea2c794f20
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: kernel32!HeapFree
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_api
DEBUG:root:[*] railgun calling: kernel32!GetModuleHandleA
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_railgun_memread
DEBUG:root:[*] railgun reading 4 bytes from 0x0x7ffc8c5a0000
DEBUG:root:[*] sending response packet
