"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Oct 26 19:04:08 UTC 2023","Thu Oct 26 19:04:08 UTC 2023","1","Acceptance::ChildProcess","when a process is opened successfully","#sendline","child_process_spec","","writes the available data","Location - spec/acceptance/child_process_spec.rb:92"
"passed","Thu Oct 26 19:04:08 UTC 2023","Thu Oct 26 19:04:08 UTC 2023","0","Acceptance::ChildProcess","when a process is opened successfully","when there is exactly one line available > #readline","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:43"
"passed","Thu Oct 26 19:04:08 UTC 2023","Thu Oct 26 19:04:08 UTC 2023","5","Acceptance::ChildProcess","when a process is opened successfully","#alive?","child_process_spec","","returns the wait thread status","Location - spec/acceptance/child_process_spec.rb:100"
"passed","Thu Oct 26 19:04:08 UTC 2023","Thu Oct 26 19:04:08 UTC 2023","1","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines available > #readline","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:50"
"passed","Thu Oct 26 19:03:53 UTC 2023","Thu Oct 26 19:03:54 UTC 2023","997","Meterpreter","java8","osx/java8 Meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload > osx > staged java/meterpreter/reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Thu Oct 26 19:03:52 UTC 2023","Thu Oct 26 19:03:53 UTC 2023","1215","Meterpreter","java8","test/unix > osx > staged java/meterpreter/reverse_tcp","meterpreter_spec","","osx/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/unix"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 26 19:04:08 UTC 2023","Thu Oct 26 19:04:08 UTC 2023","1","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines available > #readline","child_process_spec","","reads multiple lines","Location - spec/acceptance/child_process_spec.rb:55"
"passed","Thu Oct 26 19:03:42 UTC 2023","Thu Oct 26 19:03:51 UTC 2023","9761","Meterpreter","java8","test/railgun_reverse_lookups > osx > staged java/meterpreter/reverse_tcp","meterpreter_spec","","osx/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 26 19:04:08 UTC 2023","Thu Oct 26 19:04:08 UTC 2023","0","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines of data available > #recvuntil","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:81"
"passed","Thu Oct 26 19:03:58 UTC 2023","Thu Oct 26 19:04:04 UTC 2023","6640","Meterpreter","java8","test/cmd_exec > osx > staged java/meterpreter/reverse_tcp","meterpreter_spec","","osx/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Oct 26 19:03:56 UTC 2023","Thu Oct 26 19:03:58 UTC 2023","1985","Meterpreter","java8","test/file > osx > staged java/meterpreter/reverse_tcp","meterpreter_spec","","osx/java8 meterpreter successfully opens a session for the ""java/meterpreter/reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
